id,title,authorName,authorLastName,languages,download_count,
21203,The Tale of Grandfather Mole,Arthur Scott,Bailey,undefined,151,
25604,A Manual of the Malay language: With an Introductory Sketch of the Sanskrit Element in Malay,William Edward,Maxwell,undefined,151,
28536,The Astronomy of the Bible: An Elementary Commentary on the Astronomical References of Holy Scripture,E. Walter (Edward Walter),Maunder,undefined,235,
50573,Correspondence and Report from His Majesty's Consul at Boma Respecting the Administration of the Independent State of the Congo [and Further Correspondence],Roger,Casement,undefined,235,
59865,The Elephant Man and Other Reminiscences,Frederick,Treves,undefined,235,
524,Ann Veronica: A Modern Love Story,H. G. (Herbert George),Wells,undefined,160,
1204,Cabin Fever,B. M.,Bower,undefined,160,
2849,Against Apion,Flavius,Josephus,undefined,160,
5097,Vingt mille Lieues Sous Les Mers — Complete,Jules,Verne,undefined,160,
5341,Kilmeny of the Orchard,L. M. (Lucy Maud),Montgomery,undefined,160,
13188,Putnam's Word Book: A Practical Aid in Expressing Ideas Through the Use of an Exact and Varied Vocabulary,Louis A. (Louis Andrew),Flemming,undefined,160,
14087,The Jungle Girl,Gordon,Casserly,undefined,160,
1081,Dead Souls,Nikolai Vasilevich,Gogol,undefined,2470,
1184,The Count of Monte Cristo; Illustrated,Alexandre,Dumas,undefined,9125,
74,The Adventures of Tom Sawyer; Complete,Mark,Twain,undefined,9116,
160,The Awakening; and Selected Short Stories,Kate,Chopin,undefined,8839,
67635,Koning Hendrik de Vijfde,William,Shakespeare,undefined,525,
1259,Twenty Years After,Alexandre,Dumas,undefined,523,
32488,Just So Stories,Rudyard,Kipling,undefined,523,
67643,Prosper Mérimée's Short Stories,Prosper,Mérimée,undefined,523,
1164,The Iron Heel,Jack,London,undefined,522,
26471,Spoon River Anthology,Edgar Lee,Masters,undefined,268,
